schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(0.15, 0.2]",540,0.171529558615,0.183333333333,0.572222222222,0.935615774261,within-player,4,2012
1,"(0.2, 0.3]",524,0.245106773014,0.31106870229,0.837786259542,0.787950607725,within-player,4,2012
1,"(0.3, 0.4]",319,0.345583830408,0.385579937304,0.931034482759,0.89627025935,within-player,4,2012
1,"(0.4, 0.6]",411,0.485346015714,0.474452554745,0.951338199513,1.02296006389,within-player,4,2012
1,"(0.6, 0.8]",149,0.682968332016,0.510067114094,0.973154362416,1.33897738777,within-player,4,2012
1,"(0.8, 1.0]",76,0.897491435909,0.578947368421,0.618421052632,1.55021248021,within-player,4,2012
1,"(1.0, inf]",379,1.74607290941,1.43007915567,0.865435356201,1.22096242189,within-player,4,2012
1,"(-0.001, 0.05]",810,0.0375858679706,0.0530864197531,0.528395061728,0.708012861772,within-player,5,2012
1,"(0.05, 0.1]",1412,0.0732461545926,0.0842776203966,0.609065155807,0.869105632645,within-player,5,2012
1,"(0.1, 0.15]",883,0.122724148369,0.121177802945,0.638731596829,1.01276096271,within-player,5,2012
1,"(0.15, 0.2]",530,0.172402443702,0.169811320755,0.583018867925,1.01525883514,within-player,5,2012
1,"(0.2, 0.3]",535,0.243389528954,0.295327102804,0.816822429907,0.824135430317,within-player,5,2012
1,"(0.3, 0.4]",353,0.346504319187,0.416430594901,0.923512747875,0.832081800497,within-player,5,2012
1,"(0.4, 0.6]",392,0.487388395155,0.461734693878,0.969387755102,1.05555939724,within-player,5,2012
1,"(0.6, 0.8]",134,0.682306431494,0.559701492537,0.94776119403,1.2190541576,within-player,5,2012
1,"(0.8, 1.0]",69,0.900635308559,0.536231884058,0.666666666667,1.67956314299,within-player,5,2012
1,"(1.0, inf]",390,1.71228676148,1.41025641026,0.85641025641,1.21416697632,within-player,5,2012
1,"(-0.001, 0.05]",808,0.0370980320527,0.0433168316832,0.539603960396,0.856434568531,within-player,6,2012
1,"(0.05, 0.1]",1433,0.0734254722629,0.0816468946267,0.609909281228,0.899305143186,within-player,6,2012
1,"(0.1, 0.15]",861,0.123818784437,0.128919860627,0.616724738676,0.960432192796,within-player,6,2012
1,"(0.15, 0.2]",547,0.171606725297,0.193784277879,0.581352833638,0.885555459787,within-player,6,2012
1,"(0.2, 0.3]",534,0.243696554212,0.297752808989,0.835205992509,0.818452578296,within-player,6,2012
1,"(0.3, 0.4]",342,0.347019868735,0.429824561404,0.941520467836,0.807352347668,within-player,6,2012
1,"(0.4, 0.6]",379,0.484096361709,0.440633245383,0.963060686016,1.09863785082,within-player,6,2012
1,"(0.6, 0.8]",147,0.680887244469,0.52380952381,0.959183673469,1.29987564853,within-player,6,2012
1,"(0.8, 1.0]",68,0.886806703556,0.470588235294,0.661764705882,1.88446424506,within-player,6,2012
1,"(1.0, inf]",389,1.72688512744,1.4293059126,0.856041131105,1.20819840751,within-player,6,2012
1,"(-0.001, 0.05]",804,0.0373791924025,0.0547263681592,0.546019900498,0.683019788446,within-player,7,2012
1,"(0.05, 0.1]",1421,0.07317315542,0.0781140042224,0.599577762139,0.936748232899,within-player,7,2012
1,"(0.1, 0.15]",882,0.123537017057,0.121315192744,0.636054421769,1.01831447705,within-player,7,2012
1,"(0.15, 0.2]",537,0.172507821762,0.176908752328,0.579143389199,0.975123160906,within-player,7,2012
1,"(0.2, 0.3]",526,0.244552492839,0.298479087452,0.826996197719,0.819328733971,within-player,7,2012
1,"(0.3, 0.4]",334,0.343673353387,0.431137724551,0.925149700599,0.797131250217,within-player,7,2012
1,"(0.4, 0.6]",394,0.486470951136,0.464467005076,0.956852791878,1.04737461611,within-player,7,2012
1,"(0.6, 0.8]",155,0.679603901594,0.477419354839,0.961290322581,1.42349465874,within-player,7,2012
1,"(0.8, 1.0]",75,0.893788136369,0.546666666667,0.64,1.63497829824,within-player,7,2012
1,"(1.0, inf]",380,1.72537138359,1.45,0.868421052632,1.18991129903,within-player,7,2012
1,"(-0.001, 0.05]",816,0.03760695231,0.0477941176471,0.519607843137,0.786853156024,within-player,8,2012
1,"(0.05, 0.1]",1410,0.0734192322078,0.0815602836879,0.619858156028,0.900183629678,within-player,8,2012
1,"(0.1, 0.15]",891,0.124448071711,0.120089786756,0.622895622896,1.03629188687,within-player,8,2012
1,"(0.15, 0.2]",533,0.171988140269,0.208255159475,0.575984990619,0.825852961831,within-player,8,2012
1,"(0.2, 0.3]",538,0.245566486044,0.289962825279,0.842007434944,0.846889548022,within-player,8,2012
1,"(0.3, 0.4]",320,0.347559978513,0.415625,0.9375,0.836234534769,within-player,8,2012
1,"(0.4, 0.6]",405,0.488475581841,0.471604938272,0.955555555556,1.0357728306,within-player,8,2012
1,"(0.6, 0.8]",147,0.685910845122,0.489795918367,0.972789115646,1.40040130879,within-player,8,2012
1,"(0.8, 1.0]",60,0.891132940891,0.566666666667,0.65,1.57258754275,within-player,8,2012
1,"(1.0, inf]",388,1.72167349738,1.41494845361,0.84793814433,1.21677471218,within-player,8,2012
1,"(-0.001, 0.05]",825,0.0375052322248,0.049696969697,0.530909090909,0.754678453303,within-player,9,2012
1,"(0.05, 0.1]",1404,0.0737779364174,0.0840455840456,0.61396011396,0.877832396017,within-player,9,2012
1,"(0.1, 0.15]",871,0.123456342234,0.126291618829,0.610792192882,0.977549764416,within-player,9,2012
1,"(0.15, 0.2]",540,0.171511987802,0.190740740741,0.611111111111,0.899189062264,within-player,9,2012
1,"(0.2, 0.3]",529,0.245638012161,0.287334593573,0.824196597353,0.854884923903,within-player,9,2012
1,"(0.3, 0.4]",340,0.344985261179,0.379411764706,0.920588235294,0.909263479077,within-player,9,2012
1,"(0.4, 0.6]",383,0.486378285849,0.475195822454,0.958224543081,1.02353232681,within-player,9,2012
1,"(0.6, 0.8]",165,0.68300379153,0.50303030303,0.975757575758,1.35777862172,within-player,9,2012
1,"(0.8, 1.0]",64,0.915926176228,0.609375,0.703125,1.50305834048,within-player,9,2012
1,"(1.0, inf]",387,1.7327092562,1.42118863049,0.84496124031,1.21919724027,within-player,9,2012
1,"(-0.001, 0.05]",817,0.0375641626873,0.0452876376989,0.53488372093,0.829457322041,within-player,10,2012
1,"(0.05, 0.1]",1405,0.0731380448293,0.0868327402135,0.617793594306,0.842286499878,within-player,10,2012
1,"(0.1, 0.15]",875,0.122937075411,0.118857142857,0.604571428571,1.03432635562,within-player,10,2012
1,"(0.15, 0.2]",543,0.171730566166,0.174953959484,0.591160220994,0.9815757624,within-player,10,2012
1,"(0.2, 0.3]",539,0.243486266868,0.307977736549,0.836734693878,0.790596974949,within-player,10,2012
1,"(0.3, 0.4]",316,0.346236772343,0.408227848101,0.920886075949,0.848145891941,within-player,10,2012
1,"(0.4, 0.6]",404,0.485520961901,0.462871287129,0.960396039604,1.04893298721,within-player,10,2012
1,"(0.6, 0.8]",155,0.679412337242,0.516129032258,0.967741935484,1.31636140341,within-player,10,2012
1,"(0.8, 1.0]",68,0.899443078155,0.602941176471,0.705882352941,1.49175925157,within-player,10,2012
1,"(1.0, inf]",386,1.72923872848,1.41450777202,0.849740932642,1.22250210475,within-player,10,2012
1,"(-0.001, 0.05]",837,0.0376374785899,0.0513739545998,0.532855436081,0.732617897204,within-player,11,2012
1,"(0.05, 0.1]",1381,0.0735210626423,0.0789283128168,0.609703113686,0.931491628523,within-player,11,2012
1,"(0.1, 0.15]",874,0.12306139376,0.138443935927,0.621281464531,0.888889736747,within-player,11,2012
1,"(0.15, 0.2]",536,0.171223235626,0.175373134328,0.589552238806,0.976336747826,within-player,11,2012
1,"(0.2, 0.3]",567,0.245171451259,0.285714285714,0.835978835979,0.858100079405,within-player,11,2012
1,"(0.3, 0.4]",306,0.347875621927,0.40522875817,0.924836601307,0.858467260562,within-player,11,2012
1,"(0.4, 0.6]",397,0.485611122546,0.491183879093,0.962216624685,0.988654439235,within-player,11,2012
1,"(0.6, 0.8]",153,0.673575329262,0.470588235294,0.967320261438,1.43134757468,within-player,11,2012
1,"(0.8, 1.0]",69,0.905199867609,0.695652173913,0.68115942029,1.30122480969,within-player,11,2012
1,"(1.0, inf]",388,1.72099307405,1.38917525773,0.850515463918,1.23885957835,within-player,11,2012
1,"(-0.001, 0.05]",812,0.0375281652162,0.051724137931,0.539408866995,0.725544527514,within-player,12,2012
1,"(0.05, 0.1]",1418,0.0736509682355,0.0782792665726,0.606488011283,0.940874531153,within-player,12,2012
1,"(0.1, 0.15]",874,0.122971249634,0.12585812357,0.622425629291,0.977062474365,within-player,12,2012
1,"(0.15, 0.2]",526,0.172457209694,0.182509505703,0.574144486692,0.944921794781,within-player,12,2012
1,"(0.2, 0.3]",536,0.245211788853,0.283582089552,0.845149253731,0.864694202798,within-player,12,2012
1,"(0.3, 0.4]",349,0.348315795846,0.432664756447,0.919770773639,0.805047766557,within-player,12,2012
1,"(0.4, 0.6]",398,0.487966236823,0.479899497487,0.959798994975,1.01680922647,within-player,12,2012
1,"(0.6, 0.8]",145,0.684013728072,0.48275862069,0.951724137931,1.41688557958,within-player,12,2012
1,"(0.8, 1.0]",66,0.901141002795,0.454545454545,0.606060606061,1.98251020615,within-player,12,2012
1,"(1.0, inf]",384,1.711049135,1.44270833333,0.8671875,1.18599795639,within-player,12,2012
1,"(-0.001, 0.05]",809,0.0375572944782,0.0519159456119,0.529048207664,0.723425029354,within-player,13,2012
1,"(0.05, 0.1]",1405,0.0731690808232,0.0825622775801,0.614234875445,0.886228953074,within-player,13,2012
1,"(0.1, 0.15]",907,0.123715889054,0.114663726571,0.610804851158,1.07894530165,within-player,13,2012
1,"(0.15, 0.2]",528,0.172119618376,0.200757575758,0.613636363636,0.857350551909,within-player,13,2012
1,"(0.2, 0.3]",516,0.244688140617,0.28488372093,0.81976744186,0.858905309923,within-player,13,2012
1,"(0.3, 0.4]",353,0.344077898892,0.419263456091,0.932011331445,0.820672285871,within-player,13,2012
1,"(0.4, 0.6]",380,0.490366038101,0.457894736842,0.960526315789,1.07091433608,within-player,13,2012
1,"(0.6, 0.8]",152,0.680424838649,0.480263157895,0.940789473684,1.4167750065,within-player,13,2012
1,"(0.8, 1.0]",70,0.910525578948,0.671428571429,0.728571428571,1.35610192609,within-player,13,2012
1,"(1.0, inf]",388,1.71763555219,1.4175257732,0.853092783505,1.21171380773,within-player,13,2012
1,"(-0.001, 0.05]",834,0.0376345041588,0.052757793765,0.525179856115,0.713344919737,within-player,14,2012
1,"(0.05, 0.1]",1400,0.0739921726044,0.0814285714286,0.616428571429,0.908675803914,within-player,14,2012
1,"(0.1, 0.15]",889,0.123927657617,0.123734533183,0.62879640045,1.00156079656,within-player,14,2012
1,"(0.15, 0.2]",511,0.172213568143,0.152641878669,0.569471624266,1.12821965796,within-player,14,2012
1,"(0.2, 0.3]",528,0.244198320944,0.32196969697,0.823863636364,0.758451255637,within-player,14,2012
1,"(0.3, 0.4]",345,0.344711400469,0.428985507246,0.942028985507,0.803550224067,within-player,14,2012
1,"(0.4, 0.6]",393,0.483738359583,0.447837150127,0.961832061069,1.08016576884,within-player,14,2012
1,"(0.6, 0.8]",148,0.687132366683,0.547297297297,0.966216216216,1.25550111443,within-player,14,2012
1,"(0.8, 1.0]",72,0.886162476838,0.472222222222,0.638888888889,1.87657936272,within-player,14,2012
1,"(1.0, inf]",388,1.71304878701,1.42268041237,0.85824742268,1.20409950971,within-player,14,2012
1,"(-0.001, 0.05]",815,0.0374082343896,0.0453987730061,0.534969325153,0.823992189932,within-player,15,2012
1,"(0.05, 0.1]",1410,0.0730213695178,0.0879432624113,0.617021276596,0.830323637259,within-player,15,2012
1,"(0.1, 0.15]",868,0.123239013427,0.116359447005,0.630184331797,1.05912340252,within-player,15,2012
1,"(0.15, 0.2]",538,0.172309697545,0.174721189591,0.533457249071,0.986198056163,within-player,15,2012
1,"(0.2, 0.3]",547,0.245325300695,0.310786106033,0.848263254113,0.789370232235,within-player,15,2012
1,"(0.3, 0.4]",351,0.347290683374,0.424501424501,0.923076923077,0.818114294392,within-player,15,2012
1,"(0.4, 0.6]",362,0.487014168766,0.455801104972,0.966850828729,1.06847957026,within-player,15,2012
1,"(0.6, 0.8]",157,0.679939245429,0.471337579618,0.980891719745,1.44257380449,within-player,15,2012
1,"(0.8, 1.0]",64,0.89661545624,0.6875,0.703125,1.30416793635,within-player,15,2012
1,"(1.0, inf]",396,1.71784805258,1.38636363636,0.843434343434,1.23910351333,within-player,15,2012
1,"(-0.001, 0.05]",816,0.0375430887802,0.0490196078431,0.542892156863,0.765879011117,within-player,16,2012
1,"(0.05, 0.1]",1408,0.0731730129347,0.0866477272727,0.608664772727,0.844488542722,within-player,16,2012
1,"(0.1, 0.15]",879,0.122692530992,0.116040955631,0.622298065984,1.05732092885,within-player,16,2012
1,"(0.15, 0.2]",538,0.171837282559,0.185873605948,0.576208178439,0.924484580166,within-player,16,2012
1,"(0.2, 0.3]",550,0.245346253014,0.321818181818,0.830909090909,0.762375362473,within-player,16,2012
1,"(0.3, 0.4]",324,0.347988420066,0.373456790123,0.941358024691,0.931803703318,within-player,16,2012
1,"(0.4, 0.6]",383,0.487845735803,0.456919060052,0.955613577023,1.06768523893,within-player,16,2012
1,"(0.6, 0.8]",148,0.683093834225,0.560810810811,0.97972972973,1.21804683693,within-player,16,2012
1,"(0.8, 1.0]",77,0.896645194133,0.584415584416,0.662337662338,1.5342595544,within-player,16,2012
1,"(1.0, inf]",385,1.7296726197,1.40779220779,0.857142857143,1.22864199001,within-player,16,2012
1,"(-0.001, 0.05]",823,0.0374893426568,0.0534629404617,0.533414337789,0.701221113785,within-player,17,2012
1,"(0.05, 0.1]",1402,0.0734226249221,0.0763195435093,0.615549215407,0.962042244306,within-player,17,2012
1,"(0.1, 0.15]",889,0.123075552748,0.132733408324,0.623172103487,0.927238698243,within-player,17,2012
1,"(0.15, 0.2]",534,0.171380754361,0.170411985019,0.567415730337,1.00568486625,within-player,17,2012
1,"(0.2, 0.3]",534,0.245143167065,0.295880149813,0.835205992509,0.828521843118,within-player,17,2012
1,"(0.3, 0.4]",319,0.34843559175,0.435736677116,0.940438871473,0.799647149411,within-player,17,2012
1,"(0.4, 0.6]",392,0.483597682136,0.44387755102,0.964285714286,1.08948443332,within-player,17,2012
1,"(0.6, 0.8]",162,0.677211773305,0.549382716049,0.956790123457,1.23267760984,within-player,17,2012
1,"(0.8, 1.0]",64,0.895149916995,0.5625,0.65625,1.59137763021,within-player,17,2012
1,"(1.0, inf]",389,1.72670278713,1.41645244216,0.850899742931,1.21903336514,within-player,17,2012
1,"(-0.001, 0.05]",830,0.0377142579214,0.0493975903614,0.528915662651,0.763483757921,within-player,18,2012
1,"(0.05, 0.1]",1418,0.0738077674032,0.0839210155148,0.62341325811,0.879490875443,within-player,18,2012
1,"(0.1, 0.15]",862,0.123775779299,0.114849187935,0.60788863109,1.07772446218,within-player,18,2012
1,"(0.15, 0.2]",543,0.171774362791,0.197053406998,0.585635359116,0.871714756967,within-player,18,2012
1,"(0.2, 0.3]",509,0.244366099947,0.306483300589,0.834970530452,0.797322723547,within-player,18,2012
1,"(0.3, 0.4]",358,0.347617300507,0.421787709497,0.938547486034,0.824152275374,within-player,18,2012
1,"(0.4, 0.6]",395,0.486767266331,0.450632911392,0.946835443038,1.08018578764,within-player,18,2012
1,"(0.6, 0.8]",138,0.681416234426,0.471014492754,0.95652173913,1.44669908232,within-player,18,2012
1,"(0.8, 1.0]",66,0.897265192818,0.409090909091,0.651515151515,2.19331491578,within-player,18,2012
1,"(1.0, inf]",389,1.72168429003,1.4498714653,0.863753213368,1.18747373904,within-player,18,2012
1,"(-0.001, 0.05]",822,0.0377588886359,0.0498783454988,0.542579075426,0.757019669725,within-player,19,2012
1,"(0.05, 0.1]",1412,0.073489772879,0.0835694050992,0.604815864023,0.879386095806,within-player,19,2012
1,"(0.1, 0.15]",875,0.123530044523,0.116571428571,0.622857142857,1.05969400939,within-player,19,2012
1,"(0.15, 0.2]",541,0.171885754726,0.16820702403,0.584103512015,1.02187025612,within-player,19,2012
1,"(0.2, 0.3]",521,0.243490941209,0.320537428023,0.83877159309,0.759633415389,within-player,19,2012
1,"(0.3, 0.4]",346,0.346880206641,0.410404624277,0.919075144509,0.845215151393,within-player,19,2012
1,"(0.4, 0.6]",371,0.483339269653,0.466307277628,0.967654986523,1.03652525457,within-player,19,2012
1,"(0.6, 0.8]",168,0.683704997144,0.511904761905,0.958333333333,1.33560976186,within-player,19,2012
1,"(0.8, 1.0]",69,0.899104206324,0.478260869565,0.695652173913,1.87994515868,within-player,19,2012
1,"(1.0, inf]",383,1.73156803564,1.44647519582,0.853785900783,1.1970948694,within-player,19,2012
1,"(-0.001, 0.05]",17,0.0451317280692,0.0588235294118,0.882352941176,0.767239377176,base-rate-only,-1,2013
1,"(0.05, 0.1]",414,0.0807668710682,0.0724637681159,0.657004830918,1.11458282074,base-rate-only,-1,2013
1,"(0.1, 0.15]",697,0.125769589182,0.100430416069,0.707317073171,1.25230576657,base-rate-only,-1,2013
1,"(0.15, 0.2]",879,0.174802570126,0.112627986348,0.618885096701,1.55203494081,base-rate-only,-1,2013
1,"(0.2, 0.3]",1275,0.243196187001,0.167058823529,0.720784313725,1.4557518236,base-rate-only,-1,2013
1,"(0.3, 0.4]",581,0.343502185869,0.308089500861,0.907056798623,1.11494284911,base-rate-only,-1,2013
1,"(0.4, 0.6]",498,0.483591530327,0.419678714859,0.933734939759,1.15228986652,base-rate-only,-1,2013
1,"(0.6, 0.8]",266,0.698677319158,0.496240601504,0.733082706767,1.4079406583,base-rate-only,-1,2013
1,"(0.8, 1.0]",369,0.895576833979,0.170731707317,0.235772357724,5.24552145616,base-rate-only,-1,2013
1,"(1.0, inf]",638,1.49573256383,1.065830721,0.656739811912,1.40334908195,base-rate-only,-1,2013
1,"(0.05, 0.1]",9,0.0989033082775,0,0.444444444444,,current-season-rate,-1,2013
1,"(0.1, 0.15]",271,0.13325422281,0.0885608856089,0.70479704797,1.5046622659,current-season-rate,-1,2013
1,"(0.15, 0.2]",546,0.179011485537,0.10989010989,0.747252747253,1.62900451839,current-season-rate,-1,2013
1,"(0.2, 0.3]",1685,0.255949820873,0.160830860534,0.713353115727,1.59142231797,current-season-rate,-1,2013
1,"(0.3, 0.4]",1159,0.345325100937,0.199309749784,0.751509922347,1.73260516011,current-season-rate,-1,2013
1,"(0.4, 0.6]",750,0.465984978821,0.350666666667,0.824,1.32885450234,current-season-rate,-1,2013
1,"(0.6, 0.8]",157,0.681764428964,0.541401273885,0.929936305732,1.25925900409,current-season-rate,-1,2013
1,"(0.8, 1.0]",25,0.864604209553,0.72,0.88,1.20083917993,current-season-rate,-1,2013
1,"(1.0, inf]",1032,1.48999962665,0.701550387597,0.459302325581,2.12386687114,current-season-rate,-1,2013
1,"(-0.001, 0.05]",2634,0,0.117691723614,0.519362186788,0,historical-rate,-1,2013
1,"(0.05, 0.1]",359,0.0752169708193,0.158774373259,0.796657381616,0.473734956564,historical-rate,-1,2013
1,"(0.1, 0.15]",218,0.126643982928,0.169724770642,0.798165137615,0.746172656173,historical-rate,-1,2013
1,"(0.15, 0.2]",361,0.17985601483,0.243767313019,0.880886426593,0.737818424473,historical-rate,-1,2013
1,"(0.2, 0.3]",468,0.254871755292,0.209401709402,0.876068376068,1.21714266813,historical-rate,-1,2013
1,"(0.3, 0.4]",452,0.351563740924,0.362831858407,0.898230088496,0.968943968887,historical-rate,-1,2013
1,"(0.4, 0.6]",371,0.50526510701,0.374663072776,0.916442048518,1.34858528562,historical-rate,-1,2013
1,"(0.6, 0.8]",210,0.690421085528,0.528571428571,0.880952380952,1.3062020537,historical-rate,-1,2013
1,"(0.8, 1.0]",186,0.907907706093,0.586021505376,0.682795698925,1.54927370031,historical-rate,-1,2013
1,"(1.0, inf]",375,1.74504854701,1.50133333333,0.858666666667,1.16233251355,historical-rate,-1,2013
1,"(-0.001, 0.05]",766,0.0389893009226,0.0483028720627,0.476501305483,0.807183905587,no-vegas,-1,2013
1,"(0.05, 0.1]",1345,0.0729220850253,0.0884758364312,0.576208178439,0.824203397975,no-vegas,-1,2013
1,"(0.1, 0.15]",945,0.122970272869,0.130158730159,0.602116402116,0.944771608627,no-vegas,-1,2013
1,"(0.15, 0.2]",559,0.172560825595,0.268336314848,0.703041144902,0.643076676718,no-vegas,-1,2013
1,"(0.2, 0.3]",652,0.245200578238,0.288343558282,0.852760736196,0.850376473465,no-vegas,-1,2013
1,"(0.3, 0.4]",382,0.34558481057,0.369109947644,0.952879581152,0.936265231472,no-vegas,-1,2013
1,"(0.4, 0.6]",364,0.483993413936,0.431318681319,0.925824175824,1.12212485779,no-vegas,-1,2013
1,"(0.6, 0.8]",167,0.682633215844,0.700598802395,0.988023952096,0.974356812358,no-vegas,-1,2013
1,"(0.8, 1.0]",71,0.899013854663,0.718309859155,0.929577464789,1.25156830747,no-vegas,-1,2013
1,"(1.0, inf]",383,1.68004993927,1.54830287206,0.903394255875,1.08509127612,no-vegas,-1,2013
1,"(-0.001, 0.05]",24,0.0449633501785,0.0416666666667,0.833333333333,1.07912040428,player-vegas,-1,2013
