schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,historical-rate,-1,2016,0.921568627451,1.39725430479,0.856209150327,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2016,0.937254901961,1.34163144998,0.882352941176,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2016,0.882352941176,1.24737831422,0.917647058824,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2016,0.921568627451,1.23909124368,0.921568627451,51,51,51,0,1,rank_available,TDs per ranked candidate
1,no-vegas,-1,2016,0.888888888889,1.15179109081,0.921568627451,153,51,51,0,3,rank_available,TDs per ranked candidate
1,no-vegas,-1,2016,0.823529411765,1.0917122636,0.913725490196,255,51,51,0,5,rank_available,TDs per ranked candidate
1,no-vegas,-1,2016,0.81568627451,0.987860839472,0.882352941176,510,51,51,0,10,rank_available,TDs per ranked candidate
1,no-vegas,-1,2016,1.13725490196,1.46062283823,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2016,1.01960784314,1.32765227844,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2016,1.07058823529,1.25961800222,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,no-vegas,-1,2016,0.974509803922,1.15255226929,0.962745098039,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2016,0.980392156863,1.25900293172,0.941176470588,51,51,51,0,1,rank_available,TDs per ranked candidate
1,player-vegas,-1,2016,0.862745098039,1.17129505029,0.849673202614,153,51,51,0,3,rank_available,TDs per ranked candidate
1,player-vegas,-1,2016,0.898039215686,1.11843309562,0.854901960784,255,51,51,0,5,rank_available,TDs per ranked candidate
1,player-vegas,-1,2016,0.794117647059,1.02902848438,0.841176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,player-vegas,-1,2016,0.980392156863,1.50839813415,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2016,1.11111111111,1.40303895701,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2016,1.0431372549,1.32470841462,0.945098039216,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,player-vegas,-1,2016,1,1.20664334477,0.91568627451,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,0,2016,0.117647058824,1.61262609196,0.392156862745,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,0,2016,0.16339869281,1.44402617884,0.392156862745,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,0,2016,0.16862745098,1.35456252018,0.392156862745,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,0,2016,0.150980392157,1.21210036746,0.38431372549,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,0,2016,0.117647058824,1.61262609196,0.392156862745,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,0,2016,0.18954248366,1.44745977447,0.411764705882,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,0,2016,0.188235294118,1.35981065433,0.427450980392,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,0,2016,0.176470588235,1.22011362084,0.409803921569,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,1,2016,0.235294117647,1.61172393511,0.21568627451,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,1,2016,0.235294117647,1.44631351878,0.392156862745,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,1,2016,0.172549019608,1.3565099546,0.321568627451,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,1,2016,0.2,1.21249885639,0.401960784314,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,1,2016,0.235294117647,1.61172393511,0.21568627451,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,1,2016,0.274509803922,1.44979192033,0.411764705882,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,1,2016,0.196078431373,1.36175274329,0.333333333333,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,1,2016,0.241176470588,1.22039505339,0.425490196078,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,2,2016,0.352941176471,1.60717935896,0.450980392157,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,2,2016,0.18954248366,1.44042402872,0.359477124183,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,2,2016,0.219607843137,1.35244067388,0.349019607843,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,2,2016,0.213725490196,1.20805706118,0.38431372549,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,2,2016,0.411764705882,1.61011882741,0.490196078431,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,2,2016,0.209150326797,1.44621356799,0.359477124183,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,2,2016,0.250980392157,1.35824073546,0.364705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,2,2016,0.252941176471,1.21736899577,0.405882352941,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,3,2016,0.254901960784,1.59473281886,0.333333333333,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,3,2016,0.209150326797,1.43070889767,0.366013071895,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,3,2016,0.211764705882,1.33969856957,0.380392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,3,2016,0.198039215686,1.19871641293,0.4,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,3,2016,0.313725490196,1.60606025963,0.372549019608,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,3,2016,0.320261437908,1.44569451625,0.411764705882,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,3,2016,0.282352941176,1.35789879262,0.419607843137,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,3,2016,0.276470588235,1.21953310753,0.443137254902,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,4,2016,0.176470588235,1.61032144904,0.294117647059,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,4,2016,0.078431372549,1.45090838109,0.294117647059,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,4,2016,0.164705882353,1.35624799257,0.376470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,4,2016,0.192156862745,1.20596786963,0.388235294118,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,4,2016,0.176470588235,1.61032144904,0.294117647059,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,4,2016,0.078431372549,1.45090838109,0.294117647059,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,4,2016,0.207843137255,1.36149220977,0.411764705882,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,4,2016,0.258823529412,1.21959914936,0.419607843137,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,5,2016,0.294117647059,1.58001781883,0.509803921569,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,5,2016,0.209150326797,1.42868776151,0.450980392157,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,5,2016,0.196078431373,1.34333406418,0.407843137255,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,5,2016,0.174509803922,1.20746595925,0.378431372549,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,5,2016,0.392156862745,1.60130050891,0.549019607843,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,5,2016,0.254901960784,1.444304863,0.483660130719,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,5,2016,0.211764705882,1.35724715104,0.427450980392,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,5,2016,0.2,1.21836039126,0.4,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,6,2016,0.235294117647,1.57499596524,0.352941176471,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,6,2016,0.222222222222,1.42432667237,0.392156862745,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,6,2016,0.2,1.33600276703,0.380392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,6,2016,0.196078431373,1.1972200532,0.380392156863,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,6,2016,0.333333333333,1.59693324784,0.411764705882,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,6,2016,0.248366013072,1.44120781383,0.411764705882,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,6,2016,0.262745098039,1.35485121789,0.407843137255,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,6,2016,0.260784313725,1.21640217493,0.421568627451,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,7,2016,0.372549019608,1.56011781475,0.549019607843,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,7,2016,0.352941176471,1.40861314871,0.483660130719,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,7,2016,0.278431372549,1.32776580302,0.435294117647,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,7,2016,0.237254901961,1.19269399212,0.429411764706,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,7,2016,0.647058823529,1.61067015596,0.686274509804,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,7,2016,0.464052287582,1.44849209673,0.555555555556,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,7,2016,0.360784313725,1.36109922752,0.482352941176,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,7,2016,0.305882352941,1.22107199506,0.466666666667,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,8,2016,0.352941176471,1.59111661281,0.509803921569,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,8,2016,0.261437908497,1.43289473891,0.40522875817,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,8,2016,0.254901960784,1.344625817,0.36862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,8,2016,0.23137254902,1.20617673912,0.394117647059,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,8,2016,0.470588235294,1.60809564758,0.588235294118,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,8,2016,0.287581699346,1.44850919247,0.43137254902,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,8,2016,0.270588235294,1.36034533313,0.38431372549,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,8,2016,0.252941176471,1.21967039769,0.419607843137,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,9,2016,0.0980392156863,1.59947276908,0.450980392157,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,9,2016,0.228758169935,1.43875955695,0.450980392157,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,9,2016,0.196078431373,1.35107582384,0.423529411765,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,9,2016,0.233333333333,1.20278827229,0.472549019608,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,9,2016,0.156862745098,1.60423134897,0.470588235294,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,9,2016,0.287581699346,1.4488449349,0.496732026144,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,9,2016,0.235294117647,1.36098196258,0.450980392157,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,9,2016,0.335294117647,1.22001236352,0.507843137255,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,10,2016,0.235294117647,1.58407951387,0.333333333333,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,10,2016,0.241830065359,1.42023033061,0.366013071895,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,10,2016,0.258823529412,1.32795959311,0.407843137255,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,10,2016,0.225490196078,1.18769876145,0.372549019608,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,10,2016,0.333333333333,1.61287210677,0.372549019608,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,10,2016,0.385620915033,1.44948637776,0.43137254902,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,10,2016,0.337254901961,1.35829664407,0.450980392157,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,10,2016,0.307843137255,1.21597519428,0.429411764706,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,11,2016,0.0980392156863,1.60639064451,0.274509803922,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,11,2016,0.111111111111,1.44119240872,0.254901960784,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,11,2016,0.2,1.34964250383,0.329411764706,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,11,2016,0.180392156863,1.20791925364,0.358823529412,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,11,2016,0.0980392156863,1.60639064451,0.274509803922,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,11,2016,0.16339869281,1.44567716251,0.281045751634,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,11,2016,0.301960784314,1.3598012638,0.364705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,11,2016,0.237254901961,1.22077742936,0.392156862745,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,12,2016,0.372549019608,1.57656782239,0.607843137255,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,12,2016,0.294117647059,1.43255486116,0.470588235294,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,12,2016,0.211764705882,1.3484195264,0.419607843137,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,12,2016,0.201960784314,1.20951032913,0.392156862745,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,12,2016,0.411764705882,1.60948105903,0.666666666667,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,12,2016,0.300653594771,1.44774760932,0.496732026144,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,12,2016,0.219607843137,1.36017503386,0.443137254902,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,12,2016,0.241176470588,1.21935058861,0.419607843137,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,13,2016,0.274509803922,1.58116326243,0.450980392157,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,13,2016,0.228758169935,1.42993270672,0.437908496732,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,13,2016,0.2,1.34432809759,0.376470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,13,2016,0.213725490196,1.20434567234,0.376470588235,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,13,2016,0.411764705882,1.60018294994,0.509803921569,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,13,2016,0.300653594771,1.44382358278,0.457516339869,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,13,2016,0.239215686275,1.35778356137,0.4,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,13,2016,0.250980392157,1.21837239687,0.401960784314,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,14,2016,0.313725490196,1.5842361691,0.470588235294,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,14,2016,0.235294117647,1.42835433358,0.477124183007,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,14,2016,0.203921568627,1.3383522732,0.403921568627,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,14,2016,0.217647058824,1.1998591506,0.394117647059,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,14,2016,0.529411764706,1.60892579195,0.549019607843,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,14,2016,0.366013071895,1.45005131934,0.555555555556,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,14,2016,0.290196078431,1.36184457168,0.466666666667,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,14,2016,0.270588235294,1.22129007584,0.429411764706,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,15,2016,0.0392156862745,1.59542125063,0.313725490196,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,15,2016,0.124183006536,1.43145269335,0.346405228758,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,15,2016,0.176470588235,1.34459250241,0.38431372549,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,15,2016,0.178431372549,1.20508057228,0.382352941176,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,15,2016,0.196078431373,1.6124835493,0.372549019608,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,15,2016,0.235294117647,1.44803541022,0.392156862745,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,15,2016,0.239215686275,1.35991719811,0.423529411765,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,15,2016,0.233333333333,1.21992147637,0.421568627451,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,16,2016,0.137254901961,1.60739610893,0.352941176471,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,16,2016,0.117647058824,1.44190180376,0.359477124183,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,16,2016,0.149019607843,1.35388819005,0.352941176471,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,16,2016,0.213725490196,1.21183605577,0.411764705882,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,16,2016,0.21568627451,1.61215468882,0.372549019608,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,16,2016,0.176470588235,1.44895401118,0.37908496732,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
